cell_id,n_bins,initial_ploidy,modifier,modifier_value,rpc,fpc,ploidy_result,score,map_ploidy,map_score,viterbi_score,bases_var,reads_var,bases_mean,reads_mean,bases_median,reads_median,bases_min,reads_min,bases_max,reads_max,min_mean_scale,max_mean_scale,reads_mean_scale,bases_mean_scale,means,max_k
Plate232-R01-C16,5110,6.33307240704501,multiply,2.0,555.567795562697,252.53108584141896,6.334637964774951,-87493.53944190686,6.334637964774951,5102.907080082353,5102.907080082353,2898360314.9772205,1620302.216729121,72657.21643835616,3518.451076320939,58019.0,3366.0,2789.0,841,299439.0,8084,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C19,5079,6.528056704075605,multiply,2.0,505.3587284352757,229.88466642538305,6.508761567237645,-86311.68538745069,6.508761567237645,5067.510299314445,5067.510299314445,2764498069.6014495,1627857.7716516221,66618.53317582201,3299.0104351250247,51467.0,3178.0,2325.0,800,333956.0,8401,0.8,1.2,1.0,1.0,fixed,12
Plate232-R02-C08,4863,6.291589553773391,multiply,2.0,478.8138645574585,222.42077395738005,6.284597984783056,-82053.801765718,6.284597984783056,4841.735289119208,4841.553814306368,2036284086.671033,1244616.7605408346,61261.52560148057,3012.500308451573,49733.0,2917.0,909.0,514,247078.0,6748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R03-C13,5061,6.456036356451294,multiply,2.0,447.7513007284079,209.7035869498684,6.459197786998617,-84016.8073079843,6.459592965817032,5055.061027591415,5055.009386459167,1725811188.2020788,1051006.716498247,58530.128433115984,2890.6986761509584,46836.0,2782.0,1874.0,742,224682.0,6076,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C05,5127,6.415447630193095,multiply,2.0,445.2566885564879,202.5929405326523,6.404134971718354,-85692.77281987459,6.404134971718354,5111.325104153362,5111.2665941014675,1229883545.561354,1130506.6206586037,45581.2241076653,2856.5209674273456,36598.0,2750.0,1888.0,681,250223.0,7628,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C13,5085,6.309537856440511,multiply,2.0,547.657929185887,251.07975938162323,6.31779744346116,-86811.49265400071,6.31779744346116,5079.985887960493,5079.985887960493,2666984517.4598293,1496413.5181321932,72033.03205506392,3455.468436578171,58716.0,3336.0,3466.0,760,310487.0,7753,0.8,1.2,1.0,1.0,fixed,12
Plate232-R05-C13,5102,6.3186985495883965,multiply,2.0,534.3829021651467,245.893169551461,6.302234417875343,-87074.49215086253,6.302234417875343,5095.151904255696,5095.151904255696,3147792699.04046,1609360.8252927095,72611.89749117993,3376.6044688357506,58212.0,3257.0,2229.0,834,377317.0,8094,0.8,1.2,1.0,1.0,fixed,12
Plate232-R06-C06,4920,6.334959349593496,multiply,2.0,533.8693210985626,245.0545431211499,6.338211382113821,-84993.25634017619,6.337398373983739,4893.704172081734,4893.5818016120675,2964607837.5018616,1637970.6767536115,71884.91524390243,3382.0404471544716,57860.5,3266.0,184.0,464,317553.0,7936,0.8,1.2,1.0,1.0,fixed,12
Plate232-R07-C07,5053,6.319414209380566,multiply,2.0,395.1449016660403,185.6266754353,6.319018404907975,-82268.74967386045,6.319018404907975,5048.049463281937,5048.049463281937,1106172959.9562645,822829.3812520771,45490.4367702355,2497.0843063526618,36631.0,2411.0,1358.0,551,187830.0,5579,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C06,4966,5.331453886427709,multiply,1.0,48.99648738480132,23.44349599637407,5.251711639146194,-63512.88181778012,5.249496576721707,4081.1672854189155,4008.751224585326,731687.5248679136,18193.832653179586,919.4697946033025,261.22251308900525,665.0,238.0,0.0,26,5107.0,748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C13,5097,6.5261918775750445,multiply,2.0,494.300955988456,227.43440355940356,6.488130272709437,-86703.2831770394,6.488130272709437,5087.502717260553,5087.502717260553,3027808472.497969,1542095.957403376,66477.2189523249,3225.9028840494407,50240.0,3055.0,2540.0,764,402691.0,8316,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C19,5102,6.44766758134065,multiply,2.0,538.8475498540856,241.21789883268482,6.455899647197177,-87267.86661034176,6.455899647197177,5092.591493607323,5092.591493607323,1879328093.357626,1602086.7526136297,60220.14464915719,3474.3098784790277,47785.0,3336.5,1817.0,774,248711.0,8102,0.8,1.2,1.0,1.0,fixed,12
Plate232-R12-C14,5022,6.199123855037834,multiply,2.0,427.67380830014133,199.16841192342284,6.20310633213859,-82066.47924772234,6.20310633213859,5013.729031953026,5013.729031953026,1255583905.9085126,1026284.6525069816,47094.16049382716,2651.2029072082837,38394.5,2583.0,1505.0,614,208320.0,6104,0.8,1.2,1.0,1.0,fixed,12
Plate232-R14-C10,5076,6.4810874704491725,multiply,2.0,528.4982065779075,241.43765578454617,6.486997635933806,-86537.98653648514,6.487391646966115,5068.0364166324,5068.007861395696,2467438616.828008,1605577.6520214125,68353.48699763593,3425.2431048069348,53654.0,3299.5,2080.0,825,269130.0,7710,0.8,1.2,1.0,1.0,fixed,12
Plate232-R15-C21,5010,6.119760479041916,multiply,2.0,546.2661774298762,243.25759947814745,6.095808383233533,-85963.70258028134,6.095808383233533,4994.870971087867,4994.870971087867,2236882039.1468353,1833140.183539051,57134.5005988024,3343.0181636726547,45973.5,3204.0,1385.0,720,342410.0,8570,0.8,1.2,1.0,1.0,fixed,12
Plate234-R02-C05,5061,3.254099980241059,multiply,1.0,467.1236262068128,205.91717772785233,3.244022920371468,-76663.40673801047,3.244615688599091,5011.471196304213,5009.669385578001,51614373.49739636,316920.7866191359,9213.066192452085,1520.0669828097214,7213.0,1438.0,608.0,517,45340.0,3702,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C05,5066,3.184761152783261,multiply,1.0,484.2457543076732,211.56625759266146,3.18002368732728,-78454.47807196595,3.1770627714172917,4974.66793031281,4964.923114619542,56643328.76888254,371506.9823863793,9330.756810106594,1542.2070667193052,7366.5,1478.0,53.0,313,50802.0,4102,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C15,5069,3.1783389228644703,multiply,1.0,468.12966296319286,209.8010675935696,3.1738015387650425,-77104.72519905603,3.1720260406391794,5001.546772128497,4997.635027388022,56834220.303525016,310394.3254642368,9645.64391398698,1487.8747287433418,7821.0,1437.0,0.0,296,51656.0,3705,0.8,1.2,1.0,1.0,fixed,12
